7.22808064553586;0.7398267046408091;0
4.631829873234674;0.4498391057640909;0
6.113802494817875;0.3619695945858946;0
4.557999216578471;-0.04997441138885583;0
6.1720708644103235;3.4434886519510615;0
6.082031786995749;1.0466400530243614;0
4.726703401019204;2.4461897285624907;0
5.780663792294865;3.942894755746562;0
6.948872728619933;0.26697482684459284;0
6.111381068909342;1.5263389559388059;0
4.796980604551942;-2.8174497219478045;0
6.679708906666489;4.754998735130638;0
5.227400250339723;0.07428136121768414;0
6.813796929738689;1.370508877051209;0
7.294713416599242;2.5127439462437486;0
6.78388005303037;0.4452319636283151;0
5.932591868788955;1.012086559269733;0
5.273537079491657;2.934511626523446;0
6.677092852347082;-0.3373752195174291;0
5.257970622239467;1.241800942604398;0
6.454000934881267;2.074954913546306;0
4.908500618775618;1.1404285107916277;0
5.865459594760345;-0.038910386096768335;0
6.648435824546669;-0.19125521997530837;0
4.489839386288859;2.2377948875777394;0
7.414541920964529;0.4134428473290789;0
7.122363455383314;-0.07827474487853903;0
4.996853887386051;-0.8937596820213931;0
5.901170388768329;0.6307774481073313;0
7.228316540552281;1.1777276968798585;0
6.896312620474564;-0.3357020870393357;0
5.719383223347743;1.2672959816906693;0
7.9763809389869085;3.007840482107041;0
6.650824895005053;0.8625383212573491;0
6.040652415110303;-1.2359730297760367;0
4.407824401526912;0.1305700980681479;0
5.162770512000191;0.16059124640529854;0
5.517901303655427;-1.3786031821056803;0
5.089768101371978;0.8923919951372076;0
5.704616589175091;-0.8932040177031388;0
4.975529545714746;1.943248192686089;0
7.214524784510901;1.2527188243545897;0
6.683868604620781;2.344222817033242;0
4.4450539691222835;0.41244539322455;0
6.321756739047738;1.5772568257247468;0
5.007734554573551;3.176669678149702;0
7.009999264668566;3.1475182277393188;0
8.35663555140275;0.798360140270458;0
5.8988295537894855;-2.189374699319463;0
5.54421970262592;0.6529286553797982;0
6.663293339031361;1.4615944170454933;0
6.521602617138918;2.9358424479122633;0
5.23904326727234;-0.07912924894941198;0
5.410511419221011;3.2601317410886756;0
5.5210497066784505;-2.065305105371424;0
5.9483222723383795;0.8987842735006735;0
8.04136245897557;-0.5750136929118033;0
8.159644489788747;1.2780298600209852;0
7.176618713654404;-0.21138171883658008;0
4.502274836990666;2.5489171445362278;0
7.190139341953068;1.6625752790310193;0
6.561735024476323;-0.1490537704754078;0
5.89034124107877;1.693381609148716;0
6.474871381493897;1.5915536241820345;0
4.675944345944146;1.197803870950679;0
6.346583944412418;0.5608257621291215;0
6.5727519326975505;0.2850824681275851;0
6.452632476275269;1.7327751335237773;0
7.26212183934729;2.52872119335227;0
5.053332577690503;1.4450763621892673;0
6.3739449243825295;1.198460493882807;0
6.845460473420088;4.04133834227231;0
4.713389707887191;-0.1328188426238197;0
6.6163987211438515;0.7243795678923963;0
6.76475031454625;0.5940979092416148;0
5.975367494394994;-0.7106956253831098;0
6.10437914084067;2.5620651739400566;0
6.929806491247454;-0.3766102068530621;0
4.70137906609192;-0.4801695069682095;0
5.517568048938544;-0.7908198966404201;0
8.273678250815443;0.6096813243634139;0
6.286648788181557;1.1498614913464928;0
5.804941099935849;2.8136745258342675;0
8.17479532415803;-0.6694823956141724;0
4.76842538805334;1.386734884415206;0
5.352858828737092;3.922481832623761;0
6.715603094307727;1.0429811106297053;0
6.558799680957383;2.5823990425633316;0
6.5922168198074;2.2122901861271997;0
3.3648498611375177;4.300830233103882;0
5.44852054050905;0.1258971049546841;0
6.56481851301049;0.20973916366109502;0
7.184353095376876;2.8002432487068907;0
4.745154822820159;1.4873451819918202;0
7.495402954783726;-0.7171583499905434;0
5.464570830366032;1.2401286874938573;0
5.826336338918476;1.2797058543636628;0
6.7868475845095375;-1.0566226003168881;0
7.913702133762838;-0.23189911021882126;0
6.983332909334857;1.6697213143809275;0
4.767375921717025;-0.8971339458013996;0
4.602485326958855;1.7126663184791684;0
5.799540475158108;1.314163064461632;0
6.216348104495798;3.25208148121685;0
4.807366340891419;0.33469863339363504;0
5.564171800751074;-0.6495331221360154;0
6.649888749826698;4.629356980476796;0
7.193825720312164;2.171660265534893;0
5.675680885765233;0.3512216115028626;0
6.697572263535924;0.5395745983895119;0
6.096032338301249;-0.24145549637862507;0
5.154710951342998;0.2815906534504661;0
6.571839944755444;0.40165663646754324;0
5.610236008746938;-1.971060437530928;0
6.115006764765843;1.2070309882877088;0
5.787543107614715;2.4753779138067245;0
7.050925892457021;1.1040583365365801;0
5.64262524027692;1.7325338889044328;0
5.401540805710494;-0.10819564181323704;0
7.426530474325719;1.8512379830538543;0
4.629628799752879;1.907477740026619;0
6.474317687652054;0.7772956780558962;0
5.106891358398956;-0.3890854772189343;0
5.252750310863467;1.6303910936460342;0
5.230057598470755;0.8658230180074639;0
5.669532856626087;1.0041936519910428;0
5.612559255989436;-0.423272780320316;0
5.843439718005356;1.3009347847113142;0
5.49985738768106;0.31622293940234936;0
6.362545333371638;-0.5358078394407344;0
5.676940804195113;0.2557547219981733;0
5.644957585845348;0.9534266404884351;0
6.193141183239572;2.0733199470718198;0
7.839008853714324;-3.198003617169145;0
6.726019368538784;-1.203009123079013;0
5.597263946049339;-0.808639050292838;0
6.256552623606671;1.4608448441462238;0
7.421270356756589;2.3265353857736004;0
3.908182965992913;2.1420453945589437;0
5.515679974110328;-0.9805732159177731;0
5.67530637471496;1.725137880936032;0
6.369950733615124;4.453732077022509;0
6.007067731864132;1.5060532613849493;0
6.686739667939748;1.5245801142057736;0
6.137893401983634;-1.6709869140696214;0
6.90626746494502;1.9768785796191493;0
3.780892693310917;1.8436483111365107;0
7.035692052203383;0.5799722034226718;0
6.4234489035578495;-0.0761012192148407;0
6.987166301652185;-0.2811483573204878;0
8.050031705686898;2.2362078825547993;0
6.05893632849691;1.0585298222989543;0
5.575730363856745;0.664227666449706;0
5.433960021943177;1.8137079126409885;0
6.196803672860955;-0.08616507947726681;0
5.66369299982816;2.1830438574297863;0
3.950723392615277;-0.18300681459443813;0
5.6404133791047775;0.7966492653623032;0
2.5605031065014607;2.3822586664575116;0
5.627891699168325;-0.04612587078033514;0
4.790564571324398;1.931048707830429;0
4.747117659726305;-2.4206876489356843;0
5.420313854356541;-0.052491677235602996;0
3.919338515933703;0.2435240387820614;0
7.235426984294709;2.300579089354419;0
5.642761071187403;0.8216500691979752;0
4.969172661595055;0.8667932074375773;0
7.3956297228163645;0.9363265611403057;0
6.874839345515935;0.8147095552394309;0
4.091326438029782;1.5822442470584488;0
5.5086032091335;0.6012590748112718;0
7.077591545023719;1.211141407291478;0
6.02503370725241;2.009301887760442;0
5.089917217259283;0.35069819076380027;0
4.978745871785608;0.06726082632922159;0
5.6580333826668285;0.6456716237513709;0
6.253845814760989;2.51348592445576;0
6.0302704146861625;-0.46987612725741545;0
8.191345557512708;1.9146716925790446;0
7.130139731672919;-1.6214968845788489;0
5.895267591852331;0.2709527845818068;0
5.88353050101081;1.6566698933152093;0
5.020240231768058;0.7815824893777688;0
7.387751629870998;1.1217909960829953;0
5.062558796168845;-1.3477909602896507;0
6.970439244385991;-1.58192250438074;0
6.099181897353349;0.8705479100728624;0
6.526113502866009;2.23045737443129;0
6.533431541373681;1.8529246592788469;0
3.874655504180808;1.9909642940315373;0
6.812016464416083;0.4231959690735947;0
7.452790340730681;1.3675570334954001;0
5.055292466206453;2.0281899570420836;0
7.297310847245261;0.5515623087137902;0
8.293109044576289;4.7014635993788385;0
5.7308806968534;1.7547024469423809;0
4.5298532315476665;0.09603385428924216;0
5.582075026593196;1.946418763953564;0
5.805099836014294;-1.0752447503089093;0
4.726437190994066;0.297505851776916;0
5.514247589185651;-0.904911682726496;0
5.5265787230327605;0.5990001507357932;0
5.098626045427508;-1.6347070824894594;0
4.111264371732912;0.1064911160494213;0
5.639130555091848;0.6131450503964748;0
6.269618244736456;2.144385373892967;0
5.745653182600271;-0.42462855083691076;0
7.464242909123697;-0.25461099612523763;0
5.181652163802563;0.5424293737664231;0
7.578137790538304;-1.7718592508442192;0
6.030994212393055;1.9310784962425016;0
5.162151611547623;0.054660896442191076;0
5.063250042535289;1.1184974322739805;0
8.09353430992524;0.2729997094919593;0
5.539821259296356;1.8753125015680696;0
6.337606921496994;-0.8526090593182598;0
4.989664780623883;-0.8945560328920785;0
5.74969688793272;1.6409345726970135;0
6.2902580896665965;2.1358641658104673;0
5.606688154577543;1.4047619820956967;0
6.468824674012723;-0.4446130829250916;0
5.840196312089716;1.1113922038996984;0
5.015364141712412;-0.8923233026928203;0
7.268258758084654;-0.5759340786800295;0
6.4293678558115;1.479877624145196;0
5.002641955999138;0.1722307780838478;0
4.441707209391242;1.0512230550992694;0
6.626496448952349;-0.5273637799982849;0
6.3031285743896195;2.5540764438409687;0
4.529437123491335;0.5664904377598128;0
6.830043342913359;0.7626278775921365;0
6.094696240068895;1.9304641084476595;0
5.587738253831358;0.30146012399844246;0
6.271936194631442;-0.1434371308729263;0
6.226657534296759;1.1686619024284284;0
5.925197991969527;-1.075045665887358;0
5.097156720757997;-0.9323921069040559;0
5.902831893213174;-1.0551850149598687;0
6.1511402762614535;-1.1820883527718138;0
5.797641478737374;-0.716138439412185;0
5.781132179528957;2.224493458058646;0
9.544036156566396;1.0529935721249915;0
4.660450394226724;0.07607895936761011;0
5.214572205221691;-0.27964647133959963;0
4.91737510249442;2.2172203549356806;0
6.343230262626519;-0.5679015992144016;0
4.990071005130315;2.108055386653656;0
4.953768651668802;-0.37230886739518554;0
4.888963338189756;0.0667549857997406;0
5.897792358685125;0.9584356722088626;0
4.758403020415191;0.34688102014903766;0
7.741305097536573;1.6689364060393395;0
6.440048863571887;0.25361853695615244;0
4.859757233787622;2.1995847631620764;0
6.5653563388913;0.6608360470924244;0
6.209700292301586;-1.006280525836801;0
5.632974940996087;0.5540641030834268;0
5.043209582259473;2.104511145851591;0
5.1303258937003235;-0.2101000563583133;0
4.287022743905443;1.2127407426799703;0
7.5163706745744605;3.0079370424918226;0
5.533920035467978;-2.0796349884878573;0
7.002066099687057;0.10654056909346377;0
4.769244602969396;0.8251068150822022;0
4.415303695602729;1.9930974859803587;0
5.291587046864567;1.476585868053078;0
7.893204061283555;1.5822570927073594;0
6.85876560856089;3.6677615685063754;0
6.618801774019178;1.8458210575845235;0
5.272228407360168;-0.3149217845612333;0
6.42156732222541;-0.7135494105950304;0
6.148171532074171;1.205353591453589;0
6.225129178205249;-0.23782570337537012;0
6.914237344791581;0.6340783431519967;0
4.911348340006545;0.5387605751637654;0
5.776371474909341;-0.08666746444975248;0
5.436395467343528;2.9770322136652885;0
6.882121322733683;1.4909254865679697;0
5.592105299528461;1.2532581334722313;0
5.2829413180089615;0.8358135460818956;0
4.329006057049003;1.685695118113399;0
6.391560793479452;1.0749532625773435;0
6.173988972830289;2.0145247648667235;0
5.495565631061312;0.21619146822318802;0
7.069939883108779;1.8677042328501852;0
5.608117208282721;3.0888305291665135;0
6.03828060768504;0.24356656668747134;0
6.804965566666863;-0.14428751143842455;0
5.460669702191567;-0.801764010672589;0
6.658267351077497;-3.317698051718942;0
5.717386029455508;2.107745280226717;0
5.74007724903476;-0.755115200766123;0
6.133768550102286;1.7521496574669513;0
5.763110329005;1.434724405511007;0
4.927940626273474;0.3283064631168482;0
4.845370675194378;0.7409817000651371;0
6.086092734257168;0.725339726720585;0
7.095367283696387;1.8759205425385215;0
7.388947225001655;1.2638649122666439;0
7.868350581025951;0.6141973846793456;0
6.9290064313020885;-0.31244791781293735;0
6.377617998944023;2.7833042616151276;0
5.1691282405721495;0.8815525537807604;0
6.283114719705816;0.02797245164421225;0
4.645836893409666;2.4399254778854;0
7.0755368509745065;1.2990235944257222;0
6.3525526216603865;-0.6473648622782864;0
5.348475222464484;-0.8921603886179208;0
5.902546197773357;-0.44878121422003514;0
5.589118208132211;1.6679795196295193;0
4.867461834906058;2.369841304958614;0
7.255987557586968;2.0871618628145048;0
5.86559904224581;-0.978889439719882;0
5.601841334169796;1.3800384482553107;0
6.577200760194792;0.739269160343524;0
5.122201943204102;-2.732269524421527;0
7.640045382563217;2.517353833036888;0
5.466213234503165;0.21134589751662458;0
5.0874899246530365;2.613356680901755;0
6.633563272085159;0.8663969304343202;0
5.0369008631635435;0.8710326177238246;0
5.476659436741352;-0.6381033421558033;0
7.71231454289568;-2.1693888686853544;0
7.178119295355268;1.5961347262400154;0
6.873666539741029;4.5128765641871205;0
5.111417461061997;2.6726966850939626;0
4.539733333098833;2.2934557033838248;0
5.593333766343964;-0.9700672528176699;0
6.528306482628311;1.2389877855180587;0
5.664856771976064;1.574100222085879;0
7.392059042016249;1.5411465712581363;0
6.302718435273349;1.9805278739149306;0
4.583707520317085;1.277219937904543;0
5.61924104005163;2.9761185815136706;0
6.10582964824314;-0.10412889229204358;0
6.329604737917405;2.291359695872883;0
6.388575151266545;1.6289912632010113;0
5.759285386584594;-0.1941385606140813;0
7.810731017830312;-0.18422632367027014;0
6.476993844145039;2.3678243625530877;0
4.691639120523822;1.2918663977791753;0
7.537874542640228;3.2063286423465143;0
5.793540879168092;-0.33373626302494475;0
6.467484191388376;1.7676047518112097;0
4.209553899417278;0.9411204050444958;0
6.23913868317812;0.18547172715465454;0
5.551167003262476;-0.7761256169439814;0
6.368809361902755;1.9056995122806528;0
7.131165115353375;1.386441362277485;0
6.336442152901172;2.387782832764511;0
6.862959884248623;1.5631479041613574;0
7.00740993997469;-0.20043049945045532;0
5.859377042717195;-1.5122369061823466;0
6.652611610125967;3.0979484872022356;0
6.373541339590786;2.5311891079354374;0
4.547612608683629;2.368634709950539;0
5.5511033753127546;0.7238161295412131;0
4.717869996847289;-0.38710397206698577;0
7.590796236840904;-0.23014570154764225;0
5.080336844835687;4.315047753965022;0
5.2054044329492335;4.211870900011259;0
7.53264566435438;3.914463086887636;0
5.917707498092421;2.0522465747092546;0
5.796978619813649;1.668288228470069;0
3.878434208955725;2.116174848078251;0
8.601969299268982;1.3974993612678848;0
3.8947234969526847;1.7539106295394538;0
7.086373445683724;0.011548875525377644;0
5.486045500815843;0.29095700059070706;0
6.253054575977118;0.7107049817441712;0
6.215411993293738;1.645779370216213;0
5.014125014771751;1.1656035681283747;0
7.43477085021029;-0.6290514650581729;0
7.372261641299337;-0.5801722218119885;0
7.0899400733301015;0.3222735665368449;0
6.994011508145903;0.30742482630579615;0
4.820766522976521;-2.7347885773096023;0
6.541186407612197;-0.12323284431392523;0
5.168591632547528;-1.2311908391503783;0
5.134640492633897;0.4808755435122648;0
7.118817476118323;0.04564889045912124;0
6.662619364727795;1.1768225620472659;0
5.934616713307854;0.2944352290095411;0
5.731793991910164;-2.693345703372952;0
4.954708527797562;-1.3451341738474047;0
6.097325082657024;1.7051802335418502;0
5.560949218016748;0.6820146814791738;0
6.801428087485989;-0.7375889760964252;0
5.198182839809327;1.446602382070815;0
6.194021349211756;1.716501048443913;0
4.105952925909586;-0.3298773323846653;0
6.736541129388544;-1.2099823820979414;0
6.081185121308293;-0.8859470024870248;0
7.065563433511885;-0.48840627586131813;0
5.695733620500725;2.7759298168902435;0
4.514798217007685;1.6670243322612703;0
5.137672871933573;-1.7236951595478063;0
6.758401456736162;0.5649271413781883;0
6.909487200119797;4.05171690641405;0
6.37454795741164;3.7663170130455694;0
5.991695849528763;-1.1224893514566294;0
6.5666982802673415;1.4180357977651077;0
5.225296099283932;2.3265759931982126;0
5.657940469379996;3.1439175752678694;0
5.988912682410605;1.5824819927014224;0
5.064048288457675;1.7782117860344369;0
5.5883092323542245;-0.8236194118248996;0
6.442385717929442;1.4974949654054883;0
5.159920694558914;2.440397543637685;0
5.374372981300008;-0.4648976309337418;0
6.583444276038508;1.148508801490516;0
5.543644080388608;0.515193648513036;0
7.247082580920821;1.3623330710608408;0
6.927383291618266;-1.6401206081212898;0
7.5407710327393875;1.4587646509565018;0
6.244589509086563;1.1195251928880419;0
5.767223740053117;0.02030878954467763;0
4.881865626413772;0.3143041757082007;0
5.784583532545105;1.1502412819423806;0
6.2141157273736845;2.227558522862492;0
5.588741170583272;2.907956793895285;0
6.494618959245959;0.4290349888793673;0
5.79441754548983;1.2306296368981884;0
5.900354698217906;3.7867682916442256;0
5.0584111646245224;-1.5903315464719645;0
5.205745800603718;1.5659342966300889;0
7.595450412471371;1.3635019036254137;0
4.05139828885857;0.8148774784498509;0
6.700450579635933;1.3653427387237775;0
9.576347728435431;-0.44382046634791594;0
4.925878147475267;3.2151579632270133;0
6.494864690197892;-1.4721701247980805;0
6.979262324694108;-0.30302015967124296;0
5.708918836724322;0.9176177551471749;0
5.0642727047698886;3.721529231964884;0
4.981123255298361;0.3541306688120365;0
5.726644043311589;2.992313456289078;0
6.639555821333266;0.5761939036595404;0
5.624137140674986;1.235430992701045;0
6.5695669717853225;3.2310552614656505;0
7.163430270483871;2.991176755021268;0
7.024320074008503;3.123831938200783;0
7.000793776072537;3.596899442650633;0
6.136098061285155;0.025613469999892335;0
5.86549867767436;-0.38123580978111327;0
5.7613982543473705;1.07221235207037;0
7.022984175667457;-1.2583107095040296;0
6.281252155669814;2.6976524809534976;0
6.189799909070395;5.763206169164205;0
6.9559452018135755;-0.11184471952514041;0
7.766467369508956;2.4900343359590558;0
5.212459850966683;-0.7095455838148028;0
6.133267295599931;1.4894361850963675;0
6.498906436544765;2.7705667123841238;0
5.901826687911071;0.5331090197719192;0
5.440854572781913;0.19762851003309012;0
6.409031333636377;2.774951391216695;0
8.011609599160504;1.2896353910005296;0
5.290328838926972;1.859480003403153;0
3.8105442134834404;1.6019367644568665;0
5.6057114873323775;-1.3429622354750523;0
5.376294726199426;0.6747255721475989;0
7.052498839851597;2.035131270574398;0
5.828401795083113;-0.9305980881455316;0
6.60346666230703;1.2533078218782958;0
5.716550914163546;-1.618616369306721;0
5.922263227078062;1.6128279772763474;0
6.981447007354574;2.3316343858370017;0
4.978403699076576;0.810021237585395;0
5.816038626309688;0.04950883904595027;0
5.437720232719172;0.6773352361134525;0
6.664220356574834;3.606178628386305;0
6.839699843754678;2.168555040393745;0
4.490833253103521;1.0187438049732336;0
5.206200342418054;0.6202868534263358;0
7.40643707191391;-0.06597730236875798;0
6.058295702806563;0.3260015587608338;0
6.206161327314615;3.03420849532086;0
5.332765121938414;-0.2985491604946764;0
5.818388458615228;1.115789718395548;0
6.029542464703645;1.3840665408791177;0
6.210457160924503;0.40989005985237603;0
6.155564233198913;0.43978924309769973;0
5.048195498133946;0.29618389106746357;0
4.678797881662133;-0.8220651113964157;0
5.523225873770255;1.2617994678208597;0
6.56306238862745;2.0676912530521507;0
6.040240150403665;2.2021172588376263;0
6.127666208698931;1.7978077319284318;0
7.489757285957125;0.2832459801160728;0
3.9876703084526897;-0.5214354919356106;0
6.231607566517147;2.2929931106643906;0
6.0339501506239115;0.3484241346331053;0
5.6337422312414045;-0.4844348295989047;0
7.822874754362449;2.1397979115634196;0
5.233686968461017;-0.3899550152555695;0
6.066237716915765;-0.3603993962537222;0
4.972711490442636;4.212476138242425;0
4.17939066241189;0.6664952199626086;0
5.7657538805556525;1.3920435686226684;0
6.3718948416303824;2.0483181916636797;0
4.155274985750786;0.5675917065399921;0
7.6430321163448065;0.7682105092195701;0
5.575816093477612;2.765687668308045;0
7.497924084970726;-0.572052782163607;0
6.714483551946122;-0.06952993326052659;0
5.941817230297806;1.509410582761512;0
5.583965784783938;3.807949073017406;0
6.730579149245917;-1.0424866218798434;0
6.0784802046811786;1.467808619217395;0
6.175288842792115;2.4204819985580857;0
6.531720567779247;0.774531239192775;0
5.125091634782451;-0.6787544228185465;0
4.7996365726635;1.6126018831876918;0
5.277072548668859;2.998828673905877;0
4.015638626353597;-1.2531860109037498;0
5.980674357389971;1.4316959593202745;0
6.537647603809248;1.7480903087956767;0
5.612209791487071;0.06289006764334482;0
6.643956306815628;0.9466550246093001;0
6.1799210995344565;3.0109067008009593;0
6.3258758049914805;3.119762339149435;0
7.196638972017249;-0.5489972226727986;0
7.402272020747249;-0.783945594783205;0
6.19507958034978;1.2054712709056838;0
4.842719671970121;2.0519129999694083;0
3.2855122549263776;3.04264299255962;0
5.227461280249744;1.3252685743484949;0
5.693576439252114;1.0013664504888957;0
5.096522619664672;1.2253317554605285;0
5.692182922158738;1.941536313443068;0
4.109877556297454;-1.0938878893825486;0
7.55319190672364;2.3869324702387047;0
5.731048537483708;1.620976424115079;0
8.61599460233792;0.44527668632783035;0
4.872460154687847;-2.0731506753066484;0
7.569546947297738;2.7810985036193037;0
7.6504610139890294;1.77478654322318;0
3.8862366410002007;2.563160637998161;0
7.266698575685984;-1.5051773146962848;0
6.47979995312882;0.9799997741467581;0
6.322793423882665;2.3249623721553823;0
4.765655210251889;0.38803566454133054;0
7.608059008182039;1.3651713063211295;0
